time,T_in,valve,T_set,u,e,dT
2020-01-28T07:53:04Z,22.02,45,22,0.45,-0.0199999999999996,0
2020-01-28T07:58:04Z,21.75,51,22,0.51,0.25,-0.27
2020-01-28T08:03:04Z,21.75,51,22,0.51,0.25,0
2020-01-28T08:08:04Z,21.75,51,22,0.51,0.25,0
2020-01-28T08:13:04Z,21.75,51,22,0.51,0.25,0
2020-01-28T08:18:04Z,21.75,51,22,0.51,0.25,0
2020-01-28T08:23:04Z,21.75,51,22,0.51,0.25,0
2020-01-28T08:28:04Z,21.75,51,22,0.51,0.25,0
2020-01-28T08:33:04Z,22.11,42,22,0.42,-0.109999999999999,0.359999999999999
2020-01-28T08:38:04Z,22.11,42,22,0.42,-0.109999999999999,0
2020-01-28T08:43:04Z,22.11,42,22,0.42,-0.109999999999999,0
2020-01-28T08:48:04Z,22.56,35,22,0.35,-0.559999999999999,0.449999999999999
2020-01-28T08:53:04Z,22.56,35,22,0.35,-0.559999999999999,0
2020-01-28T08:58:04Z,22.56,30,22,0.3,-0.559999999999999,0
2020-01-28T09:03:04Z,22.56,30,22,0.3,-0.559999999999999,0
2020-01-28T09:08:04Z,23.09,25,22,0.25,-1.09,0.530000000000001
2020-01-28T09:13:04Z,23.09,20,22,0.2,-1.09,0
2020-01-28T09:18:04Z,23.09,20,22,0.2,-1.09,0
2020-01-28T09:23:04Z,23.09,20,22,0.2,-1.09,0
2020-01-28T09:28:04Z,22.82,26,22,0.26,-0.82,-0.27
2020-01-28T09:33:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T09:38:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T09:43:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T09:48:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T09:53:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T09:58:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T10:03:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T10:08:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T10:13:04Z,22.82,26,22,0.26,-0.82,0
2020-01-28T10:18:04Z,23,21,22,0.21,-1,0.18
2020-01-28T10:23:04Z,23.09,16,22,0.16,-1.09,0.0899999999999999
2020-01-28T10:28:04Z,23.09,16,22,0.16,-1.09,0
2020-01-28T10:33:04Z,22.91,18,22,0.18,-0.91,-0.18
2020-01-28T10:38:04Z,22.91,18,22,0.18,-0.91,0
2020-01-28T10:43:04Z,22.91,24,22,0.24,-0.91,0
2020-01-28T10:48:04Z,22.56,24,22,0.24,-0.559999999999999,-0.350000000000001
2020-01-28T10:53:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T10:58:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T11:03:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T11:08:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T11:13:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T11:18:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T11:23:04Z,22.64,20,22,0.2,-0.640000000000001,0.0800000000000019
2020-01-28T11:28:04Z,22.64,20,22,0.2,-0.640000000000001,0
2020-01-28T11:33:04Z,22.64,20,22,0.2,-0.640000000000001,0
2020-01-28T11:38:04Z,22.64,20,22,0.2,-0.640000000000001,0
2020-01-28T11:43:04Z,22.38,27,22,0.27,-0.379999999999999,-0.260000000000002
2020-01-28T11:48:04Z,22.38,27,22,0.27,-0.379999999999999,0
2020-01-28T11:53:04Z,22.38,29,22,0.29,-0.379999999999999,0
2020-01-28T11:58:04Z,22.56,20,22,0.2,-0.559999999999999,0.18
2020-01-28T12:03:04Z,22.56,18,22,0.18,-0.559999999999999,0
2020-01-28T12:08:04Z,22.56,18,22,0.18,-0.559999999999999,0
2020-01-28T12:13:04Z,22.56,18,22,0.18,-0.559999999999999,0
2020-01-28T12:18:04Z,22.56,18,22,0.18,-0.559999999999999,0
2020-01-28T12:23:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T12:28:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T12:33:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T12:38:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T12:43:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T12:48:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-28T12:53:04Z,22.29,24,22,0.24,-0.289999999999999,-0.27
2020-01-28T12:58:04Z,22.29,24,22,0.24,-0.289999999999999,0
2020-01-28T13:03:04Z,22.29,24,22,0.24,-0.289999999999999,0
2020-01-28T13:08:04Z,22.11,30,22,0.3,-0.109999999999999,-0.18
2020-01-28T13:13:04Z,22.11,24,22,0.24,-0.109999999999999,0
2020-01-28T13:18:04Z,22.11,24,22,0.24,-0.109999999999999,0
2020-01-28T13:23:04Z,22.38,20,22,0.2,-0.379999999999999,0.27
2020-01-28T13:28:04Z,22.38,16,22,0.16,-0.379999999999999,0
2020-01-28T13:33:04Z,22.38,16,22,0.16,-0.379999999999999,0
2020-01-28T13:38:04Z,22.38,23,22,0.23,-0.379999999999999,0
2020-01-28T13:43:04Z,22.38,23,22,0.23,-0.379999999999999,0
2020-01-28T13:48:04Z,22.38,23,22,0.23,-0.379999999999999,0
2020-01-28T13:53:04Z,22.38,28,22,0.28,-0.379999999999999,0
2020-01-28T13:58:04Z,22.38,28,22,0.28,-0.379999999999999,0
2020-01-28T14:03:04Z,22.38,19,22,0.19,-0.379999999999999,0
2020-01-28T14:08:04Z,22.38,19,22,0.19,-0.379999999999999,0
2020-01-28T14:13:04Z,22.38,19,22,0.19,-0.379999999999999,0
2020-01-28T14:18:04Z,22.56,19,22,0.19,-0.559999999999999,0.18
2020-01-28T14:23:04Z,22.56,15,22,0.15,-0.559999999999999,0
2020-01-28T14:28:04Z,22.56,15,22,0.15,-0.559999999999999,0
2020-01-28T14:33:04Z,22.38,17,22,0.17,-0.379999999999999,-0.18
2020-01-28T14:38:04Z,22.29,19,22,0.19,-0.289999999999999,-0.0899999999999999
2020-01-28T14:43:04Z,22.2,24,22,0.24,-0.199999999999999,-0.0899999999999999
2020-01-28T14:48:04Z,22.2,20,22,0.2,-0.199999999999999,0
2020-01-28T14:53:04Z,22.2,20,22,0.2,-0.199999999999999,0
2020-01-28T14:58:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-28T15:03:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-28T15:08:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-28T15:13:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-28T15:18:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-28T15:23:04Z,22.2,22,22,0.22,-0.199999999999999,0
2020-01-28T15:28:04Z,22.2,22,22,0.22,-0.199999999999999,0
2020-01-28T15:33:04Z,22.2,19,22,0.19,-0.199999999999999,0
2020-01-28T15:38:04Z,22.2,19,22,0.19,-0.199999999999999,0
2020-01-28T15:43:04Z,22.2,15,22,0.15,-0.199999999999999,0
2020-01-28T15:48:04Z,22.2,15,22,0.15,-0.199999999999999,0
2020-01-28T15:53:04Z,22.2,15,22,0.15,-0.199999999999999,0
2020-01-28T15:58:04Z,22.2,15,22,0.15,-0.199999999999999,0
2020-01-28T16:03:04Z,22.2,15,22,0.15,-0.199999999999999,0
2020-01-28T16:08:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-28T16:13:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-28T16:18:04Z,22.02,21,22,0.21,-0.0199999999999996,-0.18
2020-01-28T16:23:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2020-01-28T16:28:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2020-01-28T16:33:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T16:38:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T16:43:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T16:48:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T16:53:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T16:58:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:03:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:08:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:13:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:18:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:23:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:28:04Z,22.02,21,17.5,0.21,-4.52,0
2020-01-28T17:33:04Z,21.49,21,17.5,0.21,-3.99,-0.530000000000001
2020-01-28T17:38:04Z,21.49,21,17.5,0.21,-3.99,0
2020-01-28T17:43:04Z,21.49,21,17.5,0.21,-3.99,0
2020-01-28T17:48:04Z,20.96,21,17.5,0.21,-3.46,-0.529999999999998
2020-01-28T17:53:04Z,20.96,21,17.5,0.21,-3.46,0
2020-01-28T17:58:04Z,20.96,21,17.5,0.21,-3.46,0
2020-01-28T18:03:04Z,20.43,21,17.5,0.21,-2.93,-0.530000000000001
2020-01-28T18:08:04Z,20.43,21,17.5,0.21,-2.93,0
2020-01-28T18:13:04Z,20.43,21,17.5,0.21,-2.93,0
2020-01-28T18:18:04Z,19.9,21,17.5,0.21,-2.4,-0.530000000000001
2020-01-28T18:23:04Z,19.9,21,17.5,0.21,-2.4,0
2020-01-28T18:28:04Z,19.9,21,17.5,0.21,-2.4,0
2020-01-28T18:33:04Z,19.9,21,17.5,0.21,-2.4,0
2020-01-28T18:38:04Z,19.37,21,17.5,0.21,-1.87,-0.529999999999998
2020-01-28T18:43:04Z,19.37,21,17.5,0.21,-1.87,0
2020-01-28T18:48:04Z,19.37,21,17.5,0.21,-1.87,0
2020-01-28T18:53:04Z,19.37,21,17.5,0.21,-1.87,0
2020-01-28T18:58:04Z,19.37,21,17.5,0.21,-1.87,0
2020-01-28T19:03:04Z,18.84,21,17.5,0.21,-1.34,-0.530000000000001
2020-01-28T19:08:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:13:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:18:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:23:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:28:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:33:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:38:04Z,18.84,21,17.5,0.21,-1.34,0
2020-01-28T19:43:04Z,18.31,21,17.5,0.21,-0.809999999999999,-0.530000000000001
2020-01-28T19:48:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T19:53:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T19:58:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:03:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:08:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:13:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:18:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:23:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:28:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:33:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:38:04Z,18.31,21,17.5,0.21,-0.809999999999999,0
2020-01-28T20:43:04Z,17.79,21,17.5,0.21,-0.289999999999999,-0.52
2020-01-28T20:48:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T20:53:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T20:58:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:03:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:08:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:13:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:18:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:23:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:28:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:33:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:38:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:43:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:48:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:53:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T21:58:04Z,17.79,21,17.5,0.21,-0.289999999999999,0
2020-01-28T22:03:04Z,17.79,2,17.5,0.02,-0.289999999999999,0
2020-01-28T22:08:04Z,17.79,2,17.5,0.02,-0.289999999999999,0
2020-01-28T22:13:04Z,17.79,2,17.5,0.02,-0.289999999999999,0
2020-01-28T22:18:04Z,17.79,2,17.5,0.02,-0.289999999999999,0
2020-01-28T22:23:04Z,17.79,2,17.5,0.02,-0.289999999999999,0
2020-01-28T22:28:04Z,17.26,7,17.5,0.07,0.239999999999998,-0.529999999999998
2020-01-28T22:33:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T22:38:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T22:43:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T22:48:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T22:53:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T22:58:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T23:03:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T23:08:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T23:13:04Z,17.26,7,17.5,0.07,0.239999999999998,0
2020-01-28T23:18:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:23:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:28:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:33:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:38:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:43:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:48:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:53:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-28T23:58:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-29T00:03:04Z,16.99,13,17.5,0.13,0.510000000000002,-0.270000000000003
2020-01-29T00:08:04Z,16.99,13,17.5,0.13,0.510000000000002,0
2020-01-29T00:13:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:18:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:23:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:28:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:33:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:38:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:43:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-01-29T00:48:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T00:53:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T00:58:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T01:03:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T01:08:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T01:13:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T01:18:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T01:23:04Z,16.99,23,17.5,0.23,0.510000000000002,0
2020-01-29T01:28:04Z,16.73,27,17.5,0.27,0.77,-0.259999999999998
2020-01-29T01:33:04Z,16.73,27,17.5,0.27,0.77,0
2020-01-29T01:38:04Z,16.73,27,17.5,0.27,0.77,0
2020-01-29T01:43:04Z,16.73,27,17.5,0.27,0.77,0
2020-01-29T01:48:04Z,16.73,27,17.5,0.27,0.77,0
2020-01-29T01:53:04Z,16.73,27,17.5,0.27,0.77,0
2020-01-29T01:58:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-29T02:03:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-29T02:08:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-29T02:13:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-29T02:18:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-29T02:23:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-29T02:28:04Z,16.73,36,17.5,0.36,0.77,0
2020-01-29T02:33:04Z,16.73,36,17.5,0.36,0.77,0
2020-01-29T02:38:04Z,16.73,36,17.5,0.36,0.77,0
2020-01-29T02:43:04Z,16.73,36,17.5,0.36,0.77,0
2020-01-29T02:48:04Z,16.73,36,17.5,0.36,0.77,0
2020-01-29T02:53:04Z,16.73,36,17.5,0.36,0.77,0
2020-01-29T02:58:04Z,16.73,42,17.5,0.42,0.77,0
2020-01-29T03:03:04Z,16.73,42,17.5,0.42,0.77,0
2020-01-29T03:08:04Z,16.73,42,17.5,0.42,0.77,0
2020-01-29T03:13:04Z,16.73,42,17.5,0.42,0.77,0
2020-01-29T03:18:04Z,16.73,42,17.5,0.42,0.77,0
2020-01-29T03:23:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-29T03:28:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-29T03:33:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-29T03:38:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-29T03:43:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-29T03:48:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-29T03:53:04Z,16.29,52,17.5,0.52,1.21,-0.440000000000001
2020-01-29T03:58:04Z,16.29,52,17.5,0.52,1.21,0
2020-01-29T04:03:04Z,16.29,52,17.5,0.52,1.21,0
2020-01-29T04:08:04Z,16.55,45,17.5,0.45,0.949999999999999,0.260000000000002
2020-01-29T04:13:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-29T04:18:04Z,17.26,28,17.5,0.28,0.239999999999998,0.710000000000001
2020-01-29T04:23:04Z,17.79,21,17.5,0.21,-0.289999999999999,0.529999999999998
2020-01-29T04:28:04Z,18.31,13,17.5,0.13,-0.809999999999999,0.52
2020-01-29T04:33:04Z,18.31,3,17.5,0.03,-0.809999999999999,0
2020-01-29T04:38:04Z,18.93,0,17.5,0,-1.43,0.620000000000001
2020-01-29T04:43:04Z,18.93,0,17.5,0,-1.43,0
2020-01-29T04:48:04Z,18.93,0,17.5,0,-1.43,0
2020-01-29T04:53:04Z,19.46,0,17.5,0,-1.96,0.530000000000001
2020-01-29T04:58:04Z,19.46,0,17.5,0,-1.96,0
2020-01-29T05:03:04Z,19.46,0,17.5,0,-1.96,0
2020-01-29T05:08:04Z,19.46,0,17.5,0,-1.96,0
2020-01-29T05:13:04Z,19.46,0,17.5,0,-1.96,0
2020-01-29T05:18:04Z,18.93,0,17.5,0,-1.43,-0.530000000000001
2020-01-29T05:23:04Z,18.93,0,17.5,0,-1.43,0
2020-01-29T05:28:04Z,18.93,0,17.5,0,-1.43,0
2020-01-29T05:33:04Z,18.58,86,22,0.86,3.42,-0.350000000000001
2020-01-29T05:38:04Z,18.58,86,22,0.86,3.42,0
2020-01-29T05:43:04Z,18.58,86,22,0.86,3.42,0
2020-01-29T05:48:04Z,18.58,81,22,0.81,3.42,0
2020-01-29T05:53:04Z,19.54,75,22,0.75,2.46,0.960000000000001
2020-01-29T05:58:04Z,19.54,64,22,0.64,2.46,0
2020-01-29T06:03:04Z,20.07,64,22,0.64,1.93,0.530000000000001
2020-01-29T06:08:04Z,20.6,53,22,0.53,1.4,0.530000000000001
2020-01-29T06:13:04Z,20.6,53,22,0.53,1.4,0
2020-01-29T06:18:04Z,20.6,49,22,0.49,1.4,0
2020-01-29T06:23:04Z,21.13,49,22,0.49,0.870000000000001,0.529999999999998
2020-01-29T06:28:04Z,21.13,45,22,0.45,0.870000000000001,0
2020-01-29T06:33:04Z,21.13,40,22,0.4,0.870000000000001,0
2020-01-29T06:38:04Z,21.67,40,22,0.4,0.329999999999998,0.540000000000003
2020-01-29T06:43:04Z,21.67,36,22,0.36,0.329999999999998,0
2020-01-29T06:48:04Z,21.67,31,22,0.31,0.329999999999998,0
2020-01-29T06:53:04Z,21.67,31,22,0.31,0.329999999999998,0
2020-01-29T06:58:04Z,21.67,31,22,0.31,0.329999999999998,0
2020-01-29T07:03:04Z,22.2,26,22,0.26,-0.199999999999999,0.529999999999998
2020-01-29T07:08:04Z,22.2,22,22,0.22,-0.199999999999999,0
2020-01-29T07:13:04Z,22.2,22,22,0.22,-0.199999999999999,0
2020-01-29T07:18:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-29T07:23:04Z,22.38,20,22,0.2,-0.379999999999999,0.18
2020-01-29T07:28:04Z,22.38,25,22,0.25,-0.379999999999999,0
2020-01-29T07:33:04Z,22.38,21,22,0.21,-0.379999999999999,0
2020-01-29T07:38:04Z,22.38,23,22,0.23,-0.379999999999999,0
2020-01-29T07:43:04Z,22.11,28,22,0.28,-0.109999999999999,-0.27
2020-01-29T07:48:04Z,22.11,28,22,0.28,-0.109999999999999,0
2020-01-29T07:53:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-29T07:58:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-29T08:03:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-29T08:08:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-29T08:13:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T08:18:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T08:23:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T08:28:04Z,22.2,25,22,0.25,-0.199999999999999,0.0899999999999999
2020-01-29T08:33:04Z,22.2,27,22,0.27,-0.199999999999999,0
2020-01-29T08:38:04Z,22.11,23,22,0.23,-0.109999999999999,-0.0899999999999999
2020-01-29T08:43:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-29T08:48:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-29T08:53:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-29T08:58:04Z,22.02,25,22,0.25,-0.0199999999999996,-0.0899999999999999
2020-01-29T09:03:04Z,22.02,25,22,0.25,-0.0199999999999996,0
2020-01-29T09:08:04Z,22.02,25,22,0.25,-0.0199999999999996,0
2020-01-29T09:13:04Z,22.02,25,22,0.25,-0.0199999999999996,0
2020-01-29T09:18:04Z,22.02,25,22,0.25,-0.0199999999999996,0
2020-01-29T09:23:04Z,22.29,19,22,0.19,-0.289999999999999,0.27
2020-01-29T09:28:04Z,22.29,19,22,0.19,-0.289999999999999,0
2020-01-29T09:33:04Z,22.29,19,22,0.19,-0.289999999999999,0
2020-01-29T09:38:04Z,22.29,19,22,0.19,-0.289999999999999,0
2020-01-29T09:43:04Z,22.11,25,22,0.25,-0.109999999999999,-0.18
2020-01-29T09:48:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T09:53:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-29T09:58:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-29T10:03:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-29T10:08:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-29T10:13:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-29T10:18:04Z,22.02,27,22,0.27,-0.0199999999999996,-0.0899999999999999
2020-01-29T10:23:04Z,22.02,27,22,0.27,-0.0199999999999996,0
2020-01-29T10:28:04Z,22.11,22,22,0.22,-0.109999999999999,0.0899999999999999
2020-01-29T10:33:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-29T10:38:04Z,22.11,18,22,0.18,-0.109999999999999,0
2020-01-29T10:43:04Z,22.11,18,22,0.18,-0.109999999999999,0
2020-01-29T10:48:04Z,22.11,18,22,0.18,-0.109999999999999,0
2020-01-29T10:53:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T10:58:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T11:03:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-29T11:08:04Z,22.11,21,22,0.21,-0.109999999999999,0
2020-01-29T11:13:04Z,22.11,21,22,0.21,-0.109999999999999,0
2020-01-29T11:18:04Z,22.11,21,22,0.21,-0.109999999999999,0
2020-01-29T11:23:04Z,22.11,21,22,0.21,-0.109999999999999,0
2020-01-29T11:28:04Z,22.02,25,22,0.25,-0.0199999999999996,-0.0899999999999999
2020-01-29T11:33:04Z,22.02,25,22,0.25,-0.0199999999999996,0
2020-01-29T11:38:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2020-01-29T11:43:04Z,22.29,17,22,0.17,-0.289999999999999,0.27
2020-01-29T11:48:04Z,22.47,13,22,0.13,-0.469999999999999,0.18
2020-01-29T11:53:04Z,22.47,13,22,0.13,-0.469999999999999,0
2020-01-29T11:58:04Z,22.47,10,22,0.1,-0.469999999999999,0
2020-01-29T12:03:04Z,22.73,10,22,0.1,-0.73,0.260000000000002
2020-01-29T12:08:04Z,22.73,10,22,0.1,-0.73,0
2020-01-29T12:13:04Z,22.2,20,22,0.2,-0.199999999999999,-0.530000000000001
2020-01-29T12:18:04Z,22.2,20,22,0.2,-0.199999999999999,0
2020-01-29T12:23:04Z,21.93,25,22,0.25,0.0700000000000003,-0.27
2020-01-29T12:28:04Z,21.93,25,22,0.25,0.0700000000000003,0
2020-01-29T12:33:04Z,21.93,25,22,0.25,0.0700000000000003,0
2020-01-29T12:38:04Z,22.02,21,22,0.21,-0.0199999999999996,0.0899999999999999
2020-01-29T12:43:04Z,22.2,17,22,0.17,-0.199999999999999,0.18
2020-01-29T12:48:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-29T12:53:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-29T12:58:04Z,22.2,13,22,0.13,-0.199999999999999,0
2020-01-29T13:03:04Z,22.2,13,22,0.13,-0.199999999999999,0
2020-01-29T13:08:04Z,22.2,13,22,0.13,-0.199999999999999,0
2020-01-29T13:13:04Z,22.2,13,22,0.13,-0.199999999999999,0
2020-01-29T13:18:04Z,22.2,13,22,0.13,-0.199999999999999,0
2020-01-29T13:23:04Z,22.2,13,22,0.13,-0.199999999999999,0
2020-01-29T13:28:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-29T13:33:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-29T13:38:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-29T13:43:04Z,21.93,24,22,0.24,0.0700000000000003,-0.27
2020-01-29T13:48:04Z,22.02,19,22,0.19,-0.0199999999999996,0.0899999999999999
2020-01-29T13:53:04Z,22.02,19,22,0.19,-0.0199999999999996,0
2020-01-29T13:58:04Z,22.02,19,22,0.19,-0.0199999999999996,0
2020-01-29T14:03:04Z,22.29,19,22,0.19,-0.289999999999999,0.27
2020-01-29T14:08:04Z,22.29,10,22,0.1,-0.289999999999999,0
2020-01-29T14:13:04Z,22.29,10,22,0.1,-0.289999999999999,0
