time,T_in,valve,T_set,u,e,dT
2019-11-26T17:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T18:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T19:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T20:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T21:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T22:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T23:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T00:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T01:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T02:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T06:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T07:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T08:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T09:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T10:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T11:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T12:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T13:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T14:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T15:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T16:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T17:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T18:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T19:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T20:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T21:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T22:58:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:03:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:08:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:13:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:18:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:23:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:28:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:33:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:38:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:43:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:48:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:53:04Z,18.4,100,22,1,3.6,0
2019-11-27T23:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T00:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T01:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T02:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-28T06:58:04Z,18.4,100,22,1,3.6,0
